Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],feature_1,feature_2,feature_3,feature_4,Type_M,Type_L,Type_H
301.8,310.9,1358,52.3,56,93829.62,25.965583173996176,76048,2928.8,1,0,0
297.2,307.9,1456,44.9,85,91507.88,32.42761692650334,123760,3816.5,1,0,0
300.2,309.5,1729,28.4,131,92911.9,60.88028169014085,226499,3720.4,0,1,0
298.2,309.0,1780,29.3,91,92143.8,60.750853242320815,161980,2666.3,0,1,0
297.4,308.4,1426,50.4,70,91718.16,28.293650793650794,99820,3528.0,0,1,0
296.5,307.6,1541,38.5,98,91203.4,40.02597402597402,151018,3773.0,0,1,0
303.6,311.8,1627,30.8,104,94662.48,52.824675324675326,169208,3203.2000000000003,1,0,0
298.4,309.1,1525,39.3,86,92235.44,38.80407124681934,131150,3379.8,1,0,0
300.9,311.8,1843,24.5,25,93820.62,75.22448979591837,46075,612.5,1,0,0
301.3,311.1,1413,42.0,221,93734.43,33.642857142857146,312273,9282.0,0,1,0
302.6,312.2,1695,27.1,32,94471.72,62.54612546125461,54240,867.2,0,1,0
298.2,308.9,1444,53.1,83,92113.98,27.1939736346516,119852,4407.3,0,1,0
298.1,307.7,1523,37.7,80,91725.37,40.39787798408488,121840,3016.0,0,1,0
301.2,311.1,1574,34.3,4,93703.32,45.889212827988345,6296,137.2,1,0,0
298.4,309.4,1461,46.3,121,92324.96,31.555075593952484,176781,5602.299999999999,0,1,0
300.9,311.0,1853,23.6,122,93579.9,78.51694915254237,226066,2879.2000000000003,0,0,1
300.5,310.6,1950,20.3,208,93335.3,96.0591133004926,405600,4222.400000000001,0,1,0
297.8,308.5,1488,41.9,196,91871.3,35.51312649164678,291648,8212.4,1,0,0
301.0,311.6,1357,45.6,137,93791.6,29.75877192982456,185909,6247.2,1,0,0
302.3,312.0,1398,43.3,171,94317.6,32.286374133949195,239058,7404.299999999999,0,1,0
298.8,308.6,1486,41.9,92,92209.68,35.4653937947494,136712,3854.8,1,0,0
297.4,308.3,1472,45.5,2,91688.42,32.35164835164835,2944,91.0,0,1,0
299.7,310.9,1491,40.1,195,93176.73,37.18204488778055,290745,7819.5,0,1,0
300.2,309.8,1374,47.7,8,93001.96,28.80503144654088,10992,381.6,0,0,1
299.3,309.3,1471,46.0,42,92573.49,31.97826086956522,61782,1932.0,1,0,0
302.5,310.5,1436,36.5,43,93926.25,39.342465753424655,61748,1569.5,0,1,0
301.1,310.7,2219,16.7,79,93551.77,132.874251497006,175301,1319.3,1,0,0
299.6,309.2,1425,45.9,133,92636.32,31.045751633986928,189525,6104.7,0,1,0
300.1,309.5,1450,40.1,100,92880.95,36.15960099750623,145000,4010.0,0,1,0
298.8,308.6,1507,42.3,207,92209.68,35.62647754137116,311949,8756.099999999999,1,0,0
296.3,307.2,1286,51.1,177,91023.36,25.16634050880626,227622,9044.7,1,0,0
298.0,308.5,1702,26.7,203,91933.0,63.745318352059925,345506,5420.099999999999,0,1,0
300.3,311.7,1989,22.3,121,93603.51,89.19282511210763,240669,2698.3,0,1,0
295.6,306.1,1651,28.1,110,90483.16000000002,58.75444839857651,181610,3091.0,1,0,0
297.8,309.4,1445,48.2,10,92139.32,29.97925311203319,14450,482.0,0,0,1
297.9,307.9,1426,43.6,89,91723.41,32.706422018348626,126914,3880.4,0,1,0
300.9,310.7,1362,51.6,212,93489.63,26.3953488372093,288744,10939.2,1,0,0
301.4,310.0,1651,29.8,44,93434.0,55.40268456375839,72644,1311.2,1,0,0
297.8,307.8,1761,28.9,128,91662.84,60.93425605536333,225408,3699.2,0,1,0
297.3,308.3,2358,14.9,49,91657.59,158.25503355704697,115542,730.1,0,1,0
297.5,308.7,1761,26.2,164,91838.25,67.21374045801527,288804,4296.8,0,1,0
301.1,311.6,1488,43.4,5,93822.76,34.285714285714285,7440,217.0,0,1,0
303.9,313.1,1310,62.9,130,95151.09,20.82670906200318,170300,8177.0,0,1,0
295.6,306.2,1428,44.5,51,90512.72,32.08988764044944,72828,2269.5,0,1,0
299.0,308.7,1408,48.5,25,92301.3,29.030927835051543,35200,1212.5,0,0,1
301.0,312.2,2710,9.7,143,93972.2,279.3814432989691,387530,1387.1,1,0,0
301.3,310.0,2068,17.8,176,93403.0,116.17977528089888,363968,3132.8,1,0,0
301.8,310.8,1557,33.3,190,93799.44,46.75675675675676,295830,6326.999999999999,0,1,0
299.6,309.2,1713,26.5,167,92636.32,64.64150943396227,286071,4425.5,0,1,0
300.1,311.3,1523,34.1,135,93421.13,44.66275659824047,205605,4603.5,1,0,0
300.9,310.6,1686,27.7,176,93459.54,60.86642599277978,296736,4875.2,0,0,1
298.4,308.0,1380,47.6,130,91907.2,28.991596638655466,179400,6188.0,0,1,0
300.0,311.5,1591,32.0,79,93450.0,49.71875,125689,2528.0,0,1,0
300.5,311.6,1454,41.4,108,93635.8,35.1207729468599,157032,4471.2,1,0,0
302.3,310.1,1353,50.9,36,93743.23,26.58153241650295,48708,1832.4,0,1,0
298.7,310.1,1676,33.5,70,92626.87,50.02985074626866,117320,2345.0,0,1,0
303.8,312.5,1447,46.6,198,94937.5,31.051502145922747,286506,9226.8,0,0,1
300.6,309.6,1426,53.6,66,93065.76,26.604477611940297,94116,3537.6,0,1,0
298.9,309.6,1284,55.3,166,92539.44,23.21880650994575,213144,9179.8,1,0,0
301.1,311.3,1389,53.3,8,93732.43,26.06003752345216,11112,426.4,1,0,0
298.7,309.9,1541,38.5,208,92567.13,40.02597402597402,320528,8008.0,0,1,0
302.3,311.4,1609,32.3,49,94136.22,49.81424148606811,78841,1582.6999999999998,0,1,0
301.0,311.2,1412,42.1,64,93671.2,33.53919239904988,90368,2694.4,0,1,0
296.8,308.1,1843,24.2,212,91444.08000000002,76.15702479338843,390716,5130.4,1,0,0
299.9,309.4,1322,53.9,33,92789.05999999998,24.52690166975881,43626,1778.7,0,1,0
302.2,311.6,1592,37.7,79,94165.52,42.22811671087533,125768,2978.3,1,0,0
296.5,307.3,1579,34.5,166,91114.45,45.76811594202898,262114,5727.0,0,1,0
301.8,310.5,1478,38.6,141,93708.9,38.29015544041451,208398,5442.6,0,0,1
302.5,312.0,1436,43.5,184,94380.0,33.01149425287356,264224,8004.0,1,0,0
300.6,310.3,1920,22.3,223,93276.18,86.09865470852017,428160,4972.900000000001,0,1,0
299.8,309.2,1591,37.5,109,92698.16,42.42666666666667,173419,4087.5,0,1,0
303.4,312.8,1449,43.9,94,94903.52,33.006833712984054,136206,4126.599999999999,0,1,0
299.1,310.2,1496,45.0,104,92780.82,33.24444444444445,155584,4680.0,0,1,0
300.7,312.4,1590,37.9,98,93938.68,41.95250659630607,155820,3714.2,0,1,0
301.4,311.1,1469,36.9,133,93765.54,39.81029810298103,195377,4907.7,0,1,0
298.0,307.7,1435,45.6,184,91694.6,31.469298245614038,264040,8390.4,0,1,0
303.4,312.1,1499,39.4,197,94691.14,38.04568527918782,295303,7761.799999999999,1,0,0
301.4,311.1,1494,41.9,142,93765.54,35.656324582338904,212148,5949.8,0,1,0
297.1,308.4,1432,53.4,199,91625.64,26.816479400749063,284968,10626.6,1,0,0
301.4,311.0,1533,45.8,125,93735.4,33.47161572052402,191625,5725.0,0,1,0
297.5,308.7,1443,46.2,110,91838.25,31.233766233766232,158730,5082.0,0,1,0
297.9,309.8,1693,29.9,35,92289.42,56.62207357859532,59255,1046.5,1,0,0
302.2,311.5,1725,34.0,170,94135.3,50.73529411764706,293250,5780.0,0,1,0
296.9,307.6,1514,35.7,100,91326.44,42.40896358543417,151400,3570.0000000000005,0,1,0
301.2,310.7,1676,32.4,98,93582.84,51.7283950617284,164248,3175.2,0,1,0
296.5,307.6,1512,43.6,92,91203.4,34.678899082568805,139104,4011.2,0,1,0
297.4,308.8,1538,41.2,126,91837.12,37.33009708737864,193788,5191.200000000001,0,1,0
300.8,311.7,1397,43.5,227,93759.36,32.11494252873563,317119,9874.5,0,1,0
299.3,308.4,1542,37.5,203,92304.12,41.12,313026,7612.5,1,0,0
297.1,308.5,1555,36.2,0,91655.35,42.95580110497237,0,0.0,0,1,0
301.5,310.5,1551,34.3,166,93615.75,45.21865889212828,257466,5693.799999999999,0,0,1
300.2,310.1,1392,47.9,201,93092.02,29.060542797494783,279792,9627.9,0,1,0
302.4,311.4,1831,26.9,121,94167.36,68.06691449814127,221551,3254.9,0,1,0
297.0,307.8,1609,35.6,193,91416.6,45.19662921348314,310537,6870.8,0,1,0
301.5,310.8,1350,58.5,13,93706.2,23.07692307692308,17550,760.5,0,1,0
297.4,308.5,1369,53.2,43,91747.9,25.733082706766915,58867,2287.6,0,1,0
297.3,308.7,1549,36.1,218,91776.51,42.908587257617725,337682,7869.8,0,1,0
298.1,308.5,1392,44.8,111,91963.85,31.071428571428573,154512,4972.799999999999,0,0,1
298.1,307.6,1488,39.4,157,91695.56,37.766497461928935,233616,6185.8,0,1,0
303.2,311.5,1336,58.2,2,94446.8,22.9553264604811,2672,116.4,1,0,0
296.7,308.0,1451,50.7,197,91383.6,28.61932938856016,285847,9987.9,0,1,0
297.0,307.9,1414,46.2,165,91446.3,30.60606060606061,233310,7623.000000000001,1,0,0
297.7,309.3,1893,24.6,15,92078.61,76.95121951219512,28395,369.0,0,1,0
300.9,311.3,1295,58.9,77,93670.17,21.98641765704584,99715,4535.3,0,0,1
297.3,308.5,1398,60.4,12,91717.05,23.14569536423841,16776,724.8,0,1,0
303.9,313.1,1425,49.3,199,95151.09,28.904665314401623,283575,9810.7,0,1,0
302.2,311.6,1872,20.4,202,94165.52,91.76470588235294,378144,4120.799999999999,0,1,0
297.2,308.6,1578,34.4,76,91715.92,45.872093023255815,119928,2614.4,0,1,0
301.8,310.7,1644,33.4,68,93769.26,49.221556886227546,111792,2271.2,0,1,0
297.2,308.6,1774,23.0,30,91715.92,77.1304347826087,53220,690.0,0,1,0
300.6,310.7,1440,52.5,200,93396.42,27.428571428571427,288000,10500.0,0,1,0
298.8,309.7,1529,44.0,136,92538.36,34.75,207944,5984.0,0,1,0
302.7,312.1,1728,24.4,146,94472.67,70.81967213114754,252288,3562.4,0,1,0
300.5,311.7,1619,32.7,85,93665.85,49.51070336391437,137615,2779.5000000000005,0,1,0
298.2,309.2,1922,22.6,132,92203.44,85.04424778761062,253704,2983.2000000000003,0,1,0
300.0,311.2,1418,47.3,60,93360.0,29.978858350951377,85080,2838.0,0,1,0
302.3,311.1,1455,40.3,145,94045.53,36.10421836228288,210975,5843.5,0,0,1
300.1,311.4,1729,29.3,71,93451.14,59.01023890784983,122759,2080.3,0,1,0
297.2,307.9,1825,24.6,142,91507.88,74.1869918699187,259150,3493.2000000000003,0,1,0
301.7,311.0,1311,55.8,39,93828.7,23.49462365591398,51129,2176.2,1,0,0
301.8,311.3,1542,40.1,142,93950.34,38.45386533665835,218964,5694.2,1,0,0
301.1,311.1,1711,29.1,170,93672.21000000002,58.797250859106526,290870,4947.0,0,1,0
297.3,309.0,1556,39.5,168,91865.7,39.392405063291136,261408,6636.0,1,0,0
301.4,310.0,1776,25.6,30,93434.0,69.375,53280,768.0,0,1,0
298.2,309.0,1508,40.5,192,92143.8,37.23456790123457,289536,7776.0,1,0,0
300.9,310.8,1790,26.2,191,93519.72,68.3206106870229,341890,5004.2,1,0,0
302.5,310.2,1329,50.6,148,93835.5,26.26482213438735,196692,7488.8,0,1,0
298.9,309.9,1357,54.5,121,92629.11,24.89908256880734,164197,6594.5,1,0,0
302.6,312.3,1512,34.2,44,94501.98,44.21052631578947,66528,1504.8000000000002,0,1,0
297.4,309.3,1622,35.0,123,91985.82,46.34285714285714,199506,4305.0,1,0,0
297.2,308.3,1431,43.7,46,91626.76,32.74599542334096,65826,2010.2,1,0,0
299.8,309.3,1386,49.4,116,92728.14,28.05668016194332,160776,5730.4,0,1,0
301.4,310.4,1301,51.2,112,93554.55999999998,25.41015625,145712,5734.400000000001,0,1,0
301.4,310.7,1375,42.0,168,93644.98,32.73809523809524,231000,7056.0,1,0,0
300.0,309.5,1506,38.8,87,92850.0,38.81443298969072,131022,3375.6,0,1,0
303.3,311.4,1510,37.3,36,94447.62,40.48257372654156,54360,1342.8,0,1,0
297.9,307.5,1647,30.8,212,91604.25,53.47402597402597,349164,6529.6,1,0,0
299.2,308.9,1588,41.5,150,92422.88,38.265060240963855,238200,6225.0,0,1,0
300.5,310.2,1386,48.2,225,93215.1,28.7551867219917,311850,10845.0,1,0,0
303.2,311.5,1544,42.5,227,94446.8,36.32941176470588,350488,9647.5,0,1,0
302.3,311.2,1386,53.5,59,94075.76,25.90654205607477,81774,3156.5,0,1,0
302.9,312.2,1571,40.6,139,94565.38,38.69458128078818,218369,5643.400000000001,0,1,0
303.5,311.8,1944,23.5,159,94631.3,82.72340425531915,309096,3736.5,0,1,0
302.5,311.5,1521,44.1,37,94228.75,34.48979591836735,56277,1631.7,0,1,0
301.2,309.9,1515,40.9,21,93341.88,37.04156479217604,31815,858.9,0,1,0
300.8,311.7,1414,49.0,10,93759.36,28.857142857142858,14140,490.0,0,1,0
298.4,309.3,1984,19.2,132,92295.12,103.33333333333334,261888,2534.4,0,0,1
298.0,308.6,1313,50.8,170,91962.8,25.84645669291339,223210,8636.0,0,1,0
298.9,310.1,1473,42.6,164,92688.89,34.57746478873239,241572,6986.400000000001,0,1,0
301.0,310.9,1450,45.9,35,93580.9,31.59041394335512,50750,1606.5,0,1,0
302.0,309.8,1280,57.3,147,93559.6,22.33856893542757,188160,8423.1,0,0,1
301.3,310.6,1387,53.6,94,93583.78,25.87686567164179,130378,5038.400000000001,0,1,0
299.7,310.3,1661,34.5,6,92996.91,48.14492753623188,9966,207.0,1,0,0
297.8,307.3,1859,24.0,178,91513.94,77.45833333333333,330902,4272.0,0,1,0
302.0,310.9,1352,55.5,59,93891.8,24.36036036036036,79768,3274.5,1,0,0
296.3,307.4,1465,47.1,215,91082.62,31.104033970276006,314975,10126.5,0,1,0
301.1,311.2,1384,49.4,48,93702.32,28.016194331983808,66432,2371.2,1,0,0
302.5,311.8,2023,19.1,74,94319.5,105.91623036649214,149702,1413.4,1,0,0
300.6,311.9,1629,35.3,0,93757.14,46.14730878186969,0,0.0,1,0,0
301.0,310.9,1575,34.6,150,93580.9,45.52023121387283,236250,5190.0,1,0,0
300.8,311.4,1732,26.9,45,93669.12,64.38661710037175,77940,1210.5,1,0,0
300.1,311.6,1433,51.4,76,93511.16000000002,27.87937743190661,108908,3906.4,1,0,0
301.7,310.6,1406,46.0,112,93708.02,30.565217391304348,157472,5152.0,0,1,0
299.7,309.6,1313,60.0,186,92787.12,21.883333333333333,244218,11160.0,1,0,0
298.8,308.7,1450,43.4,66,92239.56,33.41013824884793,95700,2864.4,0,1,0
297.9,309.0,1528,37.5,54,92051.1,40.74666666666667,82512,2025.0,0,1,0
299.3,309.3,1528,37.8,45,92573.49,40.42328042328042,68760,1700.9999999999998,0,1,0
295.6,306.3,1911,20.9,74,90542.28,91.4354066985646,141414,1546.6,0,1,0
299.1,309.9,1586,36.6,215,92691.09,43.33333333333333,340990,7869.0,0,1,0
299.0,310.3,1501,43.0,91,92779.7,34.906976744186046,136591,3913.0,0,1,0
297.1,308.2,1529,37.9,183,91566.22,40.34300791556728,279807,6935.7,1,0,0
301.3,310.0,1344,54.8,186,93403.0,24.52554744525548,249984,10192.8,0,1,0
297.9,307.6,1589,37.8,120,91634.04,42.03703703703704,190680,4536.0,0,1,0
300.3,311.8,2141,18.5,204,93633.54,115.72972972972973,436764,3774.0,0,0,1
298.8,310.2,1527,31.2,102,92687.76,48.94230769230769,155754,3182.4,1,0,0
301.0,310.9,1910,21.9,37,93580.9,87.21461187214612,70670,810.3,1,0,0
302.3,311.0,1546,35.5,70,94015.3,43.54929577464789,108220,2485.0,1,0,0
300.5,311.9,1432,43.1,16,93725.95,33.22505800464037,22912,689.6,0,1,0
300.6,310.2,1378,47.3,71,93246.12,29.133192389006343,97838,3358.3,0,1,0
301.8,311.5,1416,49.0,136,94010.7,28.897959183673468,192576,6664.0,1,0,0
297.5,308.2,1713,32.2,17,91689.5,53.19875776397515,29121,547.4000000000001,1,0,0
302.3,311.4,1504,38.7,65,94136.22,38.86304909560723,97760,2515.5,0,1,0
301.4,310.9,1557,39.3,174,93705.25999999998,39.61832061068703,270918,6838.2,1,0,0
299.1,308.6,1555,36.6,104,92302.26,42.486338797814206,161720,3806.4,0,1,0
302.4,311.4,1508,41.2,60,94167.36,36.601941747572816,90480,2472.0,1,0,0
300.1,309.3,1520,38.2,158,92820.93,39.79057591623037,240160,6035.6,0,0,1
298.4,308.7,1421,60.7,119,92116.08,23.410214168039538,169099,7223.3,1,0,0
298.7,309.5,1394,46.0,113,92447.65,30.30434782608696,157522,5198.0,1,0,0
298.4,308.2,1478,43.5,206,91966.88,33.97701149425287,304468,8961.0,0,0,1
302.2,310.9,1415,48.4,185,93953.98,29.23553719008265,261775,8954.0,0,0,1
300.1,310.6,1809,24.3,97,93211.06,74.44444444444444,175473,2357.1,0,1,0
300.9,311.4,1532,41.5,126,93700.25999999998,36.91566265060241,193032,5229.0,1,0,0
303.1,312.5,1667,30.0,160,94718.75,55.56666666666667,266720,4800.0,1,0,0
298.8,310.1,1481,47.4,187,92657.88,31.244725738396625,276947,8863.8,0,1,0
297.5,308.7,1697,28.1,107,91838.25,60.39145907473309,181579,3006.7000000000003,1,0,0
300.1,309.0,1314,58.2,114,92730.9,22.577319587628864,149796,6634.8,0,1,0
300.9,311.2,1789,25.5,114,93640.08,70.15686274509804,203946,2907.0,0,1,0
297.2,308.6,1404,43.7,160,91715.92,32.12814645308924,224640,6992.0,1,0,0
300.0,309.6,1477,38.1,13,92880.0,38.76640419947506,19201,495.3,1,0,0
298.6,309.5,1450,44.2,63,92416.7,32.80542986425339,91350,2784.6000000000004,0,1,0
298.0,309.9,1403,47.7,43,92350.2,29.41299790356394,60329,2051.1,0,1,0
300.4,309.5,1447,39.3,110,92973.8,36.81933842239186,159170,4323.0,0,1,0
301.1,310.8,1792,25.8,121,93581.88,69.45736434108527,216832,3121.8,0,0,1
296.8,307.6,1368,52.0,140,91295.68,26.307692307692307,191520,7280.0,0,1,0
302.4,311.4,1675,29.6,128,94167.36,56.58783783783784,214400,3788.8,1,0,0
300.0,311.4,1655,29.6,30,93420.0,55.91216216216216,49650,888.0,0,1,0
299.7,309.6,1433,49.6,129,92787.12,28.891129032258064,184857,6398.400000000001,0,0,1
298.4,307.9,1981,23.2,16,91877.36,85.38793103448276,31696,371.2,0,1,0
298.0,308.0,1524,37.0,49,91784.0,41.18918918918919,74676,1813.0,0,1,0
302.5,311.5,1655,32.3,142,94228.75,51.238390092879264,235010,4586.599999999999,0,0,1
297.3,308.7,1587,35.8,148,91776.51,44.32960893854749,234876,5298.4,0,1,0
300.5,310.6,1368,49.6,10,93335.3,27.58064516129032,13680,496.0,0,1,0
301.5,310.6,1447,41.9,140,93645.9,34.5346062052506,202580,5866.0,1,0,0
300.2,310.3,1445,50.9,34,93152.06,28.388998035363457,49130,1730.6,0,1,0
300.6,309.4,1549,43.4,233,93005.64,35.69124423963134,360917,10112.2,0,1,0
298.5,308.6,1384,54.4,44,92117.1,25.44117647058824,60896,2393.6,1,0,0
297.3,308.7,1619,31.6,129,91776.51,51.234177215189874,208851,4076.4,0,1,0
300.9,310.9,1228,66.4,109,93549.80999999998,18.49397590361445,133852,7237.6,0,1,0
304.2,313.0,1442,40.9,23,95214.6,35.25672371638142,33166,940.7,0,0,1
298.6,308.3,1717,28.7,29,92058.38,59.82578397212544,49793,832.3,1,0,0
298.9,310.1,1401,44.4,76,92688.89,31.554054054054056,106476,3374.4,0,1,0
299.3,309.2,1586,37.9,129,92543.56,41.84696569920845,204594,4889.099999999999,1,0,0
299.9,309.4,1467,41.2,20,92789.05999999998,35.60679611650485,29340,824.0,0,1,0
300.9,311.3,1603,31.8,190,93670.17,50.40880503144654,304570,6042.0,1,0,0
300.3,311.6,1374,47.4,197,93573.48,28.9873417721519,270678,9337.8,0,1,0
297.8,308.4,1512,35.1,138,91841.52,43.07692307692307,208656,4843.8,0,0,1
297.4,309.1,1582,35.9,180,91926.34,44.06685236768802,284760,6462.0,1,0,0
297.2,308.5,2182,16.5,127,91686.2,132.24242424242425,277114,2095.5,0,1,0
302.7,311.0,1694,29.8,150,94139.7,56.84563758389262,254100,4470.0,0,1,0
300.2,311.4,1319,54.6,15,93482.27999999998,24.15750915750916,19785,819.0,0,0,1
297.0,308.3,1492,48.1,137,91565.1,31.018711018711016,204404,6589.7,0,1,0
300.3,311.8,1483,45.1,181,93633.54,32.88248337028825,268423,8163.1,1,0,0
299.0,310.2,1575,37.8,42,92749.8,41.66666666666667,66150,1587.6,0,1,0
298.7,310.1,1644,34.1,46,92626.87,48.21114369501466,75624,1568.6,1,0,0
302.0,310.6,1358,53.1,194,93801.2,25.5743879472693,263452,10301.4,0,1,0
298.8,308.6,1571,33.7,61,92209.68,46.617210682492576,95831,2055.7000000000003,1,0,0
298.6,310.0,1681,35.5,44,92566.0,47.352112676056336,73964,1562.0,1,0,0
302.4,311.0,2211,15.4,203,94046.4,143.57142857142856,448833,3126.2000000000003,0,1,0
296.8,307.5,1347,54.8,43,91266.0,24.58029197080292,57921,2356.4,0,1,0
296.6,307.4,1631,35.0,168,91174.84,46.6,274008,5880.0,0,1,0
300.8,312.0,1450,45.0,183,93849.6,32.22222222222222,265350,8235.0,1,0,0
302.4,311.1,1887,22.4,197,94076.64,84.24107142857143,371739,4412.799999999999,1,0,0
300.5,311.9,1330,59.5,33,93725.95,22.352941176470587,43890,1963.5,0,1,0
298.2,308.0,1577,35.9,151,91845.6,43.92757660167131,238127,5420.9,1,0,0
302.0,309.8,1649,31.0,152,93559.6,53.193548387096776,250648,4712.0,0,1,0
302.9,312.2,1729,23.6,96,94565.38,73.26271186440678,165984,2265.6000000000004,0,1,0
300.6,309.7,1934,22.8,15,93095.82,84.82456140350877,29010,342.0,1,0,0
300.5,309.6,1390,48.4,194,93034.8,28.71900826446281,269660,9389.6,0,1,0
298.7,309.6,1654,34.3,136,92477.52,48.22157434402333,224944,4664.799999999999,0,0,1
303.3,311.3,1566,46.1,41,94417.29,33.96963123644252,64206,1890.1,1,0,0
297.6,308.6,1585,42.0,90,91839.36000000002,37.73809523809524,142650,3780.0,1,0,0
297.2,307.9,1450,37.2,151,91507.88,38.97849462365591,218950,5617.200000000001,0,0,1
300.3,311.7,1406,47.5,14,93603.51,29.6,19684,665.0,0,1,0
297.8,308.4,1374,47.1,150,91841.52,29.17197452229299,206100,7065.0,0,1,0
299.3,309.0,1786,23.5,100,92483.7,76.0,178600,2350.0,0,1,0
302.9,312.4,1421,46.0,206,94625.96,30.89130434782609,292726,9476.0,1,0,0
299.8,310.9,2084,17.6,175,93207.82,118.4090909090909,364700,3080.0000000000005,0,1,0
299.6,310.8,1507,42.4,108,93115.68,35.54245283018868,162756,4579.2,0,1,0
298.1,309.6,1549,38.7,43,92291.76,40.02583979328165,66607,1664.1,1,0,0
297.4,308.8,1640,34.2,142,91837.12,47.953216374269005,232880,4856.400000000001,0,1,0
300.3,311.6,1607,33.5,109,93573.48,47.97014925373134,175163,3651.5,0,1,0
297.8,307.3,1804,26.0,222,91513.94,69.38461538461539,400488,5772.0,1,0,0
301.0,310.9,1492,36.7,199,93580.9,40.65395095367847,296908,7303.3,0,1,0
299.2,308.4,1381,42.5,54,92273.27999999998,32.49411764705882,74574,2295.0,1,0,0
301.3,310.9,1512,36.9,159,93674.17,40.97560975609756,240408,5867.099999999999,1,0,0
296.4,307.5,1684,31.4,72,91143.0,53.63057324840764,121248,2260.8,1,0,0
297.5,308.2,1419,48.5,108,91689.5,29.25773195876289,153252,5238.0,0,1,0
299.3,309.1,1634,36.8,62,92513.63,44.40217391304349,101308,2281.6,0,1,0
296.5,307.3,1566,37.2,164,91114.45,42.096774193548384,256824,6100.8,0,1,0
300.6,310.2,1622,34.1,3,93246.12,47.56598240469208,4866,102.3,0,1,0
304.0,313.2,1314,47.1,144,95212.8,27.89808917197452,189216,6782.400000000001,0,1,0
301.4,310.8,1431,44.3,21,93675.12,32.30248306997743,30051,930.3,0,1,0
300.2,311.8,1410,51.4,189,93602.36,27.431906614785994,266490,9714.6,0,1,0
299.4,308.7,1446,62.9,134,92424.77999999998,22.988871224165344,193764,8428.6,0,1,0
298.5,309.5,1561,34.8,35,92385.75,44.85632183908047,54635,1218.0,0,1,0
298.5,309.4,1522,47.4,20,92355.9,32.10970464135021,30440,948.0,1,0,0
296.8,307.8,1480,39.4,122,91355.04,37.56345177664975,180560,4806.8,0,1,0
300.4,311.6,1359,55.4,160,93604.64,24.530685920577618,217440,8864.0,1,0,0
297.9,309.1,1504,43.0,4,92080.89,34.97674418604651,6016,172.0,0,1,0
300.1,310.4,1480,37.1,77,93151.04,39.8921832884097,113960,2856.7000000000003,1,0,0
298.9,310.1,1577,41.4,80,92688.89,38.091787439613526,126160,3312.0,0,1,0
296.2,307.0,1516,37.6,25,90933.4,40.31914893617021,37900,940.0,1,0,0
298.6,309.3,1510,40.8,177,92356.98,37.00980392156863,267270,7221.599999999999,1,0,0
298.2,309.0,1353,50.3,150,92143.8,26.8986083499006,202950,7545.0,1,0,0
301.7,310.7,1659,29.9,73,93738.19,55.484949832775925,121107,2182.7,1,0,0
300.6,311.8,1652,27.2,52,93727.08000000002,60.73529411764706,85904,1414.4,0,1,0
299.2,308.4,1476,32.7,101,92273.27999999998,45.13761467889908,149076,3302.7000000000003,1,0,0
298.6,309.3,1537,37.6,175,92356.98,40.87765957446808,268975,6580.0,0,1,0
298.0,307.7,1387,50.8,204,91694.6,27.30314960629921,282948,10363.2,0,1,0
299.3,308.6,1384,53.6,218,92363.98,25.82089552238806,301712,11684.8,0,1,0
297.0,307.8,1385,56.4,202,91416.6,24.55673758865248,279770,11392.8,0,1,0
302.7,311.1,1418,43.4,130,94169.97,32.67281105990784,184340,5642.0,0,0,1
298.8,308.5,1395,44.4,33,92179.8,31.41891891891892,46035,1465.2,0,1,0
301.3,311.2,1438,42.4,7,93764.56,33.91509433962264,10066,296.8,1,0,0
300.9,310.9,1749,26.4,40,93549.80999999998,66.25,69960,1056.0,0,1,0
298.3,309.0,1408,45.4,98,92174.7,31.01321585903084,137984,4449.2,0,1,0
299.4,309.2,1433,42.1,22,92574.48,34.03800475059382,31526,926.2,0,1,0
297.0,307.8,1583,37.2,189,91416.6,42.55376344086021,299187,7030.8,0,1,0
300.5,309.5,1320,49.9,59,93004.75,26.452905811623246,77880,2944.1,1,0,0
302.1,311.4,1889,22.7,194,94073.94,83.21585903083701,366466,4403.8,0,1,0
300.0,310.4,1333,49.1,131,93120.0,27.14867617107943,174623,6432.1,0,1,0
298.5,309.6,1492,41.7,100,92415.6,35.77937649880096,149200,4170.0,1,0,0
300.1,311.5,1343,46.2,28,93481.15,29.06926406926407,37604,1293.6,1,0,0
298.8,310.0,1529,38.5,77,92628.0,39.71428571428572,117733,2964.5,1,0,0
299.7,310.4,1410,44.5,105,93026.88,31.685393258426966,148050,4672.5,1,0,0
300.8,311.1,1509,33.4,172,93578.88,45.17964071856288,259548,5744.8,0,1,0
298.1,307.9,1463,47.3,206,91784.99,30.930232558139537,301378,9743.8,1,0,0
303.4,311.9,1419,50.9,39,94630.46,27.87819253438114,55341,1985.1,1,0,0
299.4,309.1,1440,50.0,134,92544.54,28.8,192960,6700.0,1,0,0
304.2,313.5,1438,50.1,100,95366.7,28.70259481037924,143800,5010.0,0,1,0
300.6,309.8,1532,42.5,130,93125.88,36.04705882352941,199160,5525.0,1,0,0
298.7,309.8,1539,33.4,2,92537.26,46.07784431137725,3078,66.8,0,1,0
301.7,311.0,1505,44.0,187,93828.7,34.20454545454545,281435,8228.0,1,0,0
